	Unnamed: 0	abstract	label	a_term	b_term	c_term
47	47	Diabetic bone disease is a complication of type I and type II diabetes, both of which are increasing in the United States and elsewhere. Increased hip and foot fracture rates do not correlate well with changes in bone mineral density (BMD), whereas studies support the importance of collagen structure to bone strength. Extracellular lysyl oxidase (LOX) catalyzes the oxidative deamination of hydroxylysine and lysine residues in collagens resulting in aldehydes that subsequently form critically important biosynthetic crosslinks that stabilize functional collagens. Although LOX-dependent biosynthetic crosslinks in bone collagen are deficient in diabetic bone, the expression and regulation of bone LOXs in diabetes have not been comprehensively studied. Here, we found that LOX is profoundly downregulated in bone in diabetes. Moreover, we have identified a novel metabolic regulatory relationship that is dysregulated in diabetes using mouse models. Data indicate that the incretin (gastric hormone) known as glucose-dependent insulinotropic polypeptide (GIP) that is anabolic to osteoblasts strongly upregulates LOX, and that this regulation is disrupted in the streptozotocin-induced model of diabetes in mice. In vivo and in vitro studies support that diabetes results in elevated circulating peripheral dopamine, likely also derived from the gut, and is responsible for blocking GIP signaling and LOX levels in osteoblasts. Moreover, peripheral administration of the dopamine D2 receptor antagonist amisulpride to diabetic mice restored trabecular bone structure to near normal and partially reversed downregulation of LOX. Taken together our data identifies a novel metabolic relationship between the gut-derived hormone GIP and bone-derived LOX, and points to the importance of LOX dysregulation in the pathology of diabetic bone disease. © 2019 The Authors. <i>JBMR Plus</i> published by Wiley Periodicals, Inc. on behalf of the American Society for Bone and Mineral Research.	0.0	Diabetes	LOX	
122	122	Arrhythmogenic cardiomyopathy (AC) is a familial heart disease partly caused by impaired desmosome turnover. Thus, stabilization of desmosome integrity may provide new treatment options. Desmosomes, apart from cellular cohesion, provide the structural framework of a signaling hub. Here, we investigated the role of the epidermal growth factor receptor (EGFR) in cardiomyocyte cohesion. We inhibited EGFR under physiological and pathophysiological conditions using the murine plakoglobin-KO AC model, in which EGFR was upregulated. EGFR inhibition enhanced cardiomyocyte cohesion. Immunoprecipitation showed an interaction of EGFR and desmoglein 2 (DSG2). Immunostaining and atomic force microscopy (AFM) revealed enhanced DSG2 localization and binding at cell borders upon EGFR inhibition. Enhanced area composita length and desmosome assembly were observed upon EGFR inhibition, confirmed by enhanced DSG2 and desmoplakin (DP) recruitment to cell borders. PamGene Kinase assay performed in HL-1 cardiomyocytes treated with erlotinib, an EGFR inhibitor, revealed upregulation of Rho-associated protein kinase (ROCK). Erlotinib-mediated desmosome assembly and cardiomyocyte cohesion were abolished upon ROCK inhibition. Thus, inhibiting EGFR and, thereby, stabilizing desmosome integrity via ROCK might provide treatment options for AC.	1.0	Heart Disease		erlotinib
96	96	HIV-induced chronic inflammation, immune activation and combination antiretroviral therapy (cART) are linked with adverse metabolic changes known to cause cardiovascular adversities. This study evaluates the prevalence of lipodystrophy, and metabolic syndrome (MetS), and analyses risk factors in HIV-infected Ethiopians taking cART. A multicentre cross-sectional study was conducted at tertiary-level hospitals. Eligible participants attending the HIV clinics were enrolled. Sociodemographic, anthropometric, clinical, HIV treatment variables, lipid profile, fasting blood glucose level, risk factors and components of MetS, also lipodystrophy, were studied. Data were analysed by SPSS statistical package V.25 with descriptive and analytical statistics. For multivariable analysis of risk factors, a logistic regression model was used. Results were presented in frequency and percentages, mean±SD, or median+IQR. Statistical significance was taken as p<0.05. Among 518 studied participants, two-thirds were females, and the mean age of the study population was 45 years (SD=11). The mean duration of cART was 10 years (SD=4). Median CD4 count was 460 cells/mm<sup>3</sup>. The prevalence of MetS according to the Adult Treatment Panel III (2005) criteria was 37.6%. In multivariable analysis, independent risk factors for MetS were age >45 years (aHR 1.8, 95% CI 1.2 to 2.4), female sex (aHR 1.8, 95% CI 1.1 to 2.8), body mass index (BMI)<u>></u>25 kg/m<sup>2</sup> (aHR 2.7, 95% CI 1.8 to 4.1), efavirenz-based cART (aHR 2.8, 95% CI 1.6 to 4.8) and lopinavir/ritonavir-based cART (aHR 3.7, 95% CI 1.0 to 13.3). The prevalence of lipodystrophy was 23.6%. Prior exposure to a stavudine-containing regimen was independently associated with lipodystrophy (aHR 3.1, 95% CI 1.6 to 6.1). Our study revealed 38% of the participants had MetS indicating considerable cardiovascular disease (CVD) risks. Independent risk factors for MetS were BMI≥25 kg/m<sup>2</sup>, efavirenz and lopinavir/ritonavir-based cART, female sex and age ≥45 years. In addition to prevention, CVD risk stratification and management will reduce morbidity and mortality in people with HIV infection.	0.0		AHR	stavudine
85	85	The aim of this study was to investigate NAD<sup>+</sup>/NADH redox regulation in astrocytes by Ginsenoside Rb1 subjected to oxygen-glucose deprivation/reoxygenation (OGD/R) and to reveal the neuroprotective mechanism of ginseng. Neonatal mouse brain was used to culture primary astrocytes. The third generation of the primary astrocytes was used for the experiments. OGD/R was introduced by culturing the cells in a glucose-free media under nitrogen for 6 h followed by a regular culture for 24 h. Ginsenoside Rb1 attenuated OGD/R-induced astrocyte injury in a dose-dependent manner. It improved the mitochondrial function of OGD/R astrocytes indicated by improving mitochondrial distribution, increasing mitochondrial membrane potential, and enhancing mitochondrial DNA copies and ATP production. Ginsenoside Rb1 significantly lifted intracellular NAD<sup>+</sup>/NADH, NADPH/NADP<sup>+</sup>, and GSH/GSSG in OGD/R astrocytes. It inhibited the protein expression of both PARP1 and CD38, while attenuating the SIRT1 drop in OGD/R cells. In line with its effects on PARP1, Ginsenoside Rb1 significantly reduced the expression of poly-ADP-ribosylation (PARylation) proteins in OGD/R cells. Ginsenoside Rb1 also significantly increased the expression of NAMPT and NMNAT2, both of which are key players in NAD/NADH synthesis. The results suggest that the regulation of NAD<sup>+</sup>/NADH redox involves the protective effects of ginsenoside Rb1 against OGD/R-induced astrocyte injury.	1.0		NAMPT	ginsenoside rb1
134	134	To determine the prevalence of cardiovascular risk factors and their association with antiretroviral therapy (ART) among HIV-infected adults in a rural sub-county hospital in Kenya. This was a descriptive survey of patient charts characterising cardiovascular risk among adult patients (> 18 years) at Ukwala sub-county hospital between June 2013 and January 2015. Post-stratification survey weights were applied to obtain prevalence levels. Adjusted odds ratios (AOR) for each variable related to cardiovascular risk factors were calculated using logistic regression models. Overall, the prevalence of diabetes mellitus was 0.4%, 0.3% of patients had had a previous cardiovascular event (heart attack or stroke), 40.4% had pre-hypertension, while 10.4% had stage 1 and 2.9% stage 2 hypertension. Up to 14% of patients had elevated non-fasting total cholesterol levels. Factors associated with hypertension were male gender (AOR 1.59, <i>p</i> = 0.0001), being over 40 years of age (AOR 1.78, <i>p</i> = 0.0001) and having an increased waist circumference (OR 2.56, <i>p</i> = 0.0014). Raised total cholesterol was more likely in those on tenofovir disoproxil fumarate (TDF) (AOR 2.2, p = 0.0042), azidothymidine (AZT) (AOR 2.5, <i>p</i> = 0.0004) and stavudine (D4T) -containing regimens (AOR 3.13, <i>p</i> = 0.0002). An elevated prevalence of undiagnosed cardiovascular risk factors such as hypertension and raised total cholesterol levels was found among people living with HIV. There was an association between raised total cholesterol and nucleoside reverse-transcriptase inhibitor (NRTI) -based ART regimens. Our findings provide further rationale for integrating routine cardiovascular risk-factor screening into HIV-care services.	0.0	Diabetes		stavudine
140	140	Due to potential ethnic differences in the pathophysiology of type 2 diabetes, new therapeutics need to be evaluated in Japanese patients. We aimed to assess the safety and glycaemic efficacy of tirzepatide as an add-on treatment in Japanese patients with type 2 diabetes who had inadequate glycaemic control with stable doses of various oral antihyperglycaemic monotherapies. This multicentre, open-label, parallel-group, randomised, phase 3 trial was conducted at 34 medical research centres and hospitals in Japan. Eligible participants were aged 20 years or older with inadequately controlled (HbA<sub>1c</sub> ≥7·0% to <11·0%) type 2 diabetes and were receiving oral antihyperglycaemic monotherapy (sulfonylureas, biguanides, α-glucosidase inhibitors, thiazolidinedione, glinides, or SGLT2 inhibitors) for at least 3 months (stable dose for ≥8 weeks before screening), had a BMI of 23 kg/m<sup>2</sup> or higher, and stable bodyweight (±5%) for at least 3 months before screening. After a 2-week screening and 2-week lead-in period, all participants were randomly assigned (1:1:1) to receive 5, 10, or 15 mg of tirzepatide, administered once per week subcutaneously for 52 weeks followed by a 4 week safety follow-up period, using a computer-generated random sequence and interactive web response system, stratified by oral antihyperglycaemic medication group. All participants started receiving 2·5 mg tirzepatide and doses were escalated by 2·5 mg every 4 weeks until the assigned dose was reached. The primary endpoint was safety and tolerability during 52 weeks of treatment, assessed as incidence of treatment-emergent adverse events in the modified intention-to-treat (mITT) population. This trial is registered with ClinicalTrials.gov, NCT03861039. Between March 30, 2019, and Feb 16, 2021, with recruitment and enrolment continuing until Feb 4, 2020, 484 participants were assessed for eligibility and 443 were randomly assigned to receive at least one dose of tirzepatide (148 [33%] in the 5 mg group, 147 [33%] in the 10 mg group, and 148 [33%] in the 15 mg group). 398 (90%) participants completed the study and treatment. Most participants (343 [77%] of 443) had at least one treatment-emergent adverse event. Treatment-emergent adverse events were more frequent in the tirzepatide 15 mg group (125 [84%] of 148) than the 5 mg (109 [74%] of 148) and 10 mg groups (109 [74%] of 147). The most frequent treatment-emergent adverse events with tirzepatide were mild or moderate nasopharyngitis (75 [17%]), nausea (74 [17%]), constipation (54 [12%]), diarrhoea (51 [12%]), and decreased appetite (44 [10%]). At week 52, mean changes from baseline in bodyweight were -3·8 kg (SE 0·5; -5·1% reduction) in the 5 mg group, -7·5 kg (0·5; -10·1% reduction) in the 10 mg group, and -10·2 kg (0·5; -13·2% reduction) in the 15 mg group. Least squares mean HbA<sub>1c</sub> at baseline reduced from 8·5% (SE 0·1) to 6·0% (0·1) in the 5 mg tirzepatide group, from 8·6% (0·1) to 5·6% (0·1) in the 10 mg group, and from 8·6% (0·1) to 5·6% (0·1) in the 15 mg group at week 52. No adjudication-confirmed deaths were reported. Tirzepatide was well tolerated as an add-on to oral antihyperglycaemic monotherapy in Japanese participants with type 2 diabetes and showed improvement in glycaemic control and bodyweight, irrespective of background oral antihyperglycaemic medication. Tirzepatide is a potential new treatment option for Japanese patients with type 2 diabetes that is inadequately controlled with single oral antihyperglycaemic medication. Eli Lilly and Company. For the Japanese translation of the abstract see Supplementary Materials section.	1.0	Diabetes		tirzepatide
98	98	Increased expression of eicosanoids in cancer has been associated with adverse prognosis. We performed a randomized phase II trial to test the hypothesis that inhibitors of two eicosanoid pathways (cyclooxygenase-2 [COX-2], celecoxib and 5-lipoxygenase [5-LOX], zileuton) added to chemotherapy would improve outcome in advanced non-small-cell lung cancer (NSCLC). Patients with advanced NSCLC, a performance status of 0 to 2, and no prior therapy were eligible. All patients received carboplatin area under the curve (AUC) 5.5 mg/mL x min day 1 + gemcitabine (1,000 mg/m(2)) days 1 and 8. Patients were randomly assigned to (a) zileuton 600 mg PO qid, (b) celecoxib 400 mg PO bid, or (c) celecoxib and zileuton at the same doses. Immunohistochemical staining for COX-2 and 5-LOX was performed without knowledge of outcomes. One hundred forty patients were entered and 134 were eligible and treated. There was no survival difference between the arms. COX-2 expression was a negative prognostic marker for overall survival (OS; hazard ratio [HR] = 2.51, P = .019 for index >or= 4; HR = 4.16, P = .005 for index = 9) for patients not receiving celecoxib. Patients with increased COX-2 expression (index >or= 4), receiving celecoxib had better survival than did COX-2-expressing patients not receiving drug (HR = .342, P = .005 for OS; HR = .294, P = .002 for failure-free survival). Multivariate analysis confirmed the interaction of COX-2 and celecoxib on survival. 5-LOX expression was neither prognostic nor predictive. This study failed to demonstrate the value of dual eicosanoid inhibition or benefit from either agent alone in addition to chemotherapy. However, a prospectively defined subset analysis suggests an advantage for celecoxib and chemotherapy for patients with moderate to high COX-2 expression.	1.0		LOX	zileuton
67	67	Protein tyrosine phosphatase interacting protein 51 (PTPIP51) is upregulated in glioblastoma multiforme (GBM) and expression levels correlate with the grade of malignancy in gliomas. A similar correlation was reported for its interacting partner 14-3-3β, which has been shown to facilitate the interaction of PTPIP51 with cRAF (Raf1). Since the interaction of these signalling partners stimulates growth factor signalling downstream of the epidermal growth factor receptor (EGFR), a major drug target in GBM, we here investigated the impact of EGFR inhibition by small molecule inhibitors or monoclonal antibody on PTPIP51. The effect of EGFR inhibition on PTPIP51 mRNA, protein expression and its interaction profile in GBM was analyzed using the U87 cell line as model system. The transferability of the results to in vivo conditions was evaluated in cultured tumour cells from GBM patients. Cells were treated either to the small molecule tyrosine kinase inhibitor of EGFR Gefitinib or the monoclonal antibody Cetuximab in a time and dose dependent manner. Gefitinib treatment decreased the proliferation rate and induced apoptosis in U87 and primary tumour cells. The PTPIP51 interaction profile changed in correlation to the applied Gefitinib. Despite unchanged mRNA levels PTPIP51 protein was reduced. In contrast, treatment with Cetuximab had no effects on PTPIP51 expression. In conclusion, our results demonstrate the impact of EGFR inhibition by Gefitinib on PTPIP51 protein expression, a downstream regulator of MAPK signalling. These data will serve as a basis to unravel the precise role of PTPIP51-mediated signalling in GBM and its potential implications for Gefitinib-mediated therapy in future studies.	1.0		RAF1	gefitinib
66	66	Gefitinib is a tyrosine kinase inhibitor that has been used for the treatment of non-small-cell lung carcinoma (NSCLC). The ability of miR-7 to enhance gefitinib-induced cytotoxicity in NSCLC cells was evaluated in this study. We found that miR-7 significantly decreased the IC50 of gefitinib and inhibited cell growth. G0/G1 cell cycle arrest and cell apoptosis were increased after the treatment of gefitinib coupled with miR-7 transfection. In addition, levels of Raf1, IGF1R, and PI3K and phosphorylation levels of Akt and ERK were also significantly decreased. Our results suggest that miR-7 may provide a novel therapeutic target for the treatment of NSCLCs.	1.0		RAF1	gefitinib
53	53	Glucose-dependent insulinotropic polypeptide (GIP) has a role in controlling postprandial metabolic tone. In humans, a GIP receptor (GIPR) variant (Q354, rs1800437) is associated with a lower body mass index (BMI) and increased risk for Type 2 Diabetes. To better understand the impacts of GIPR-Q354 on metabolism, it is necessary to study it in an isogeneic background to the predominant GIPR isoform, E354. To accomplish this objective, we used CRISPR-CAS9 editing to generate mouse models of GIPR-Q354 and GIPR-E354. Here we characterize the metabolic effects of GIPR-Q354 variant in a mouse model (GIPR-Q350). We generated the GIPR-Q350 mice for in vivo studies of metabolic impact of the variant. We isolated pancreatic islets from GIPR-Q350 mice to study insulin secretion ex vivo. We used a β-cell cell line to understand the impact of the GIPR-Q354 variant on the receptor traffic. We found that female GIPR-Q350 mice are leaner than littermate controls, and male GIPR-Q350 mice are resistant to diet-induced obesity, in line with the association of the variant with reduced BMI in humans. GIPR-Q350 mice of both sexes are more glucose tolerant and exhibit an increased sensitivity to GIP. Postprandial GIP levels are reduced in GIPR-Q350 mice, revealing feedback regulation that balances the increased sensitivity of GIP target tissues to secretion of GIP from intestinal endocrine cells. The increased GIP sensitivity is recapitulated ex vivo during glucose stimulated insulin secretion assays in islets. Generation of cAMP in islets downstream of GIPR activation is not affected by the Q354 substitution. However, post-activation traffic of GIPR-Q354 variant in β-cells is altered, characterized by enhanced intracellular dwell time and increased localization to the Trans-Golgi Network (TGN). Our data link altered intracellular traffic of the GIPR-Q354 variant with GIP control of metabolism. We propose that this change in spatiotemporal signaling underlies the physiologic effects of GIPR-Q350/4 and GIPR-E350/4 in mice and humans. These findings contribute to a more complete understanding of the impact of GIPR-Q354 variant on glucose homeostasis that could perhaps be leveraged to enhance pharmacologic targeting of GIPR for the treatment of metabolic disease.	1.0	Diabetes	GIPR	
