	Unnamed: 0	abstract	label	a_term	b_term	c_term
4	4	An epistatic interaction between the ɛ4 allele of apolipoprotein E (APOEɛ4) gene and the K-variant of butyrylcholinesterase (BCHE-K) genes has been previously reported to increase risk of Alzheimer's disease (AD). However, these observations were largely from case-control studies with small sample sizes. To examine the interaction between APOEɛ4 and BCHE-K on 1) the risk of incident AD and 2) rates of change in brain volumes and cognitive performance during the preclinical stages of AD in a prospective cohort study. The study sample for survival analysis included 691 Caucasian participants (age at baseline, 58.4±9.9 years; follow-up time,16.9±9.7 years) from the Baltimore Longitudinal Study of Aging. The neuroimaging sample included 302 participants with 1,388 magnetic resonance imaging (MRI) scans. Cognitive performance was assessed in 703 participants over 4,908 visits. A total of 122 diagnoses (79 AD, 43 mild cognitive impairment [MCI]) were identified. Participants with both APOEɛ4 and BCHE-K variants had a 3.7-fold greater risk of AD (Hazard ratio [HR] 95% CI=1.99-6.89, p < 0.001) compared to non-carriers of both genes (APOE ɛ4 x BCHE-K interaction p = 0.025). There was no APOE ɛ4-BCHE-K interaction effect on rate of cognitive decline and brain atrophy. The APOE and BCHE genes interact to influence risk of incident AD/MCI but not rates of brain atrophy and decline in cognitive performance before onset of cognitive impairment. This may suggest the epistatic interaction between APOE ɛ4 and BCHE-K on AD risk is disease stage-dependent.	1.0	Alzheimer’s	BCHE	
7	7	Protein phosphatase 2A (PP2A) is a major phospho-Ser/Thr phosphatase and a key regulator of cellular signal transduction pathways. While PP2A dysfunction has been linked to human cancer and neurodegenerative disorders such as Alzheimer's disease (AD), PP2A regulation remains relatively poorly understood. It has been reported that the PP2A catalytic subunit (PP2Ac) is inactivated by a single phosphorylation at the Tyr307 residue by tyrosine kinases such as v-Src. However, multiple mass spectrometry studies have revealed the existence of other putative PP2Ac phosphorylation sites in response to activation of Src and Fyn, two major Src family kinases (SFKs). Here, using PP2Ac phosphomutants and novel phosphosite-specific PP2Ac antibodies, we show that cellular pools of PP2Ac are instead phosphorylated on both Tyr127 and Tyr284 upon Src activation, and on Tyr284 following Fyn activation. We found these phosphorylation events enhanced the interaction of PP2Ac with SFKs. In addition, we reveal SFK-mediated phosphorylation of PP2Ac at Y284 promotes dissociation of the regulatory Bα subunit, altering PP2A substrate specificity; the phosphodeficient Y127/284F and Y284F PP2Ac mutants prevented SFK-mediated phosphorylation of Tau at the CP13 (pSer202) epitope, a pathological hallmark of AD, and SFK-dependent activation of ERK, a major growth regulatory kinase upregulated in many cancers. Our findings demonstrate a novel PP2A regulatory mechanism that challenges the existing dogma on the inhibition of PP2A catalytic activity by Tyr307 phosphorylation. We propose dysregulation of SFK signaling in cancer and AD can lead to alterations in PP2A phosphorylation and subsequent deregulation of key PP2A substrates, including ERK and Tau.	1.0	Alzheimer’s	FYN	
9	9	Increasing evidence links impaired brain insulin signaling and insulin resistance to the development of Alzheimer's disease (AD). This evidence prompted a search for molecular players common to AD and diabetes mellitus (DM). The work incorporated studies based on a primary care-based cohort (pcb-Cohort) and a bioinformatics analysis to identify central nodes, that are key players in AD and insulin signaling (IS) pathways. The interactome for each of these key proteins was retrieved and network maps were developed for AD and IS. Synaptic enrichment was performed to reveal synaptic common hubs. Cohort analysis showed that individuals with DM exhibited a correlation with poor performance in the Mini-Mental State Examination (MMSE) cognitive test. Additionally, APOE ɛ2 allele carriers appear to potentially be relatively more protected against both DM and cognitive deficits. Ten clusters were identified in this network and 32 key synaptic proteins were common to AD and IS. Given the relevance of signaling pathways, another network was constructed focusing on protein kinases and protein phosphatases, and the top 6 kinase nodes (LRRK2, GSK3B, AKT1, EGFR, MAPK1, and FYN) were further analyzed. This allowed the elaboration of signaling cascades directly impacting AβPP and tau, whereby distinct signaling pathway play a major role and strengthen an AD-IS link at a molecular level.	0.0	Alzheimer’s	FYN	
10	10	Noonan syndrome (NS), the most common single-gene cause of congenital heart disease, is an autosomal dominant disorder that also features proportionate short stature, facial abnormalities, and an increased risk of myeloproliferative disease. Germline-activating mutations in PTPN11, which encodes the protein tyrosine phosphatase SHP2, cause about half of NS cases; other causative alleles include KRAS, SOS1, and RAF1 mutants. We showed previously that knock-in mice bearing the NS mutant Ptpn11(D61G) on a mixed 129S4/SvJae X C57BL6/J background exhibit all major NS features, including a variety of cardiac defects, with variable penetrance. However, the cellular and molecular mechanisms underlying NS cardiac defects and whether genetic background and/or the specific NS mutation contribute to the NS phenotype remained unclear. Here, using an inducible knock-in approach, we show that all cardiac defects in NS result from mutant Shp2 expression in the endocardium, not in the myocardium or neural crest. Furthermore, the penetrance of NS defects is affected by genetic background and the specific Ptpn11 allele. Finally, ex vivo assays and pharmacological approaches show that NS mutants cause cardiac valve defects by increasing Erk MAPK activation, probably downstream of ErbB family receptor tyrosine kinases, extending the interval during which cardiac endocardial cells undergo endocardial-mesenchymal transformation. Our data provide a mechanistic underpinning for the cardiac defects in this disorder.	1.0	Heart Disease	RAF1	
13	13	Noonan syndrome is a common autosomal dominant disorder characterized by short stature, congenital heart disease and facial dysmorphia with an incidence of 1/1000 to 2500 live births. Up to now, several genes have been proven to be involved in the disturbance of the transduction signal through the RAS-MAP Kinase pathway and the manifestation of Noonan syndrome. The first gene described was <i>PTPN11</i>, followed by <i>SOS1</i>, <i>RAF1</i>, <i>KRAS</i>, <i>BRAF</i>, <i>NRAS</i>, <i>MAP2K1</i>, and <i>RIT1</i>, and recently <i>SOS2</i>, <i>LZTR1</i>, and <i>A2ML1</i>, among others. Progressively, the physiopathology and molecular etiology of most signs of Noonan syndrome have been demonstrated, and inheritance patterns as well as genetic counseling have been established. In this review, we summarize the data concerning clinical features frequently observed in Noonan syndrome, and then, we describe the molecular etiology as well as the physiopathology of most Noonan syndrome-causing genes. In the second part of this review, we assess the mutational rate of Noonan syndrome-causing genes reported up to now in most screening studies. This review should give clinicians as well as geneticists a full view of the molecular aspects of Noonan syndrome and the authentic prevalence of the mutational events of its causing-genes. It will also facilitate laying the groundwork for future molecular diagnosis research, and the development of novel treatment strategies.	1.0	Heart Disease	RAF1	
15	15	Hyperuricemia is associated with hypertension, inflammation, renal disease progression, and cardiovascular disease. However, no data are available regarding the effect of allopurinol in patients with chronic kidney disease. We conducted a prospective, randomized trial of 113 patients with estimated GFR (eGFR) <60 ml/min. Patients were randomly assigned to treatment with allopurinol 100 mg/d (n = 57) or to continue the usual therapy (n = 56). Clinical, biochemical, and inflammatory parameters were measured at baseline and at 6, 12, and 24 months of treatment. The objectives of study were (1) renal disease progression; (2) cardiovascular events; and (3) hospitalizations of any causes. Serum uric acid and C-reactive protein levels were significantly decreased in subjects treated with allopurinol. In the control group, eGFR decreased 3.3 +/- 1.2 ml/min per 1.73 m(2), and in the allopurinol group, eGFR increased 1.3 +/- 1.3 ml/min per 1.73 m(2) after 24 months. Allopurinol treatment slowed down renal disease progression independently of age, gender, diabetes, C-reactive protein, albuminuria, and renin-angiotensin system blockers use. After a mean follow-up time of 23.4 +/- 7.8 months, 22 patients suffered a cardiovascular event. Diabetes mellitus, previous coronary heart disease, and C-reactive protein levels increased cardiovascular risk. Allopurinol treatment reduces risk of cardiovascular events in 71% compared with standard therapy. Allopurinol decreases C-reactive protein and slows down the progression of renal disease in patients with chronic kidney disease. In addition, allopurinol reduces cardiovascular and hospitalization risk in these subjects.	0.0	Heart Disease	EGFR	
17	17	The usefulness of estimated glomerular filtration rate (eGFR) and albuminuria for prediction of cardiovascular outcomes is controversial. We aimed to assess the addition of creatinine-based eGFR and albuminuria to traditional risk factors for prediction of cardiovascular risk with a meta-analytic approach. We meta-analysed individual-level data for 637 315 individuals without a history of cardiovascular disease from 24 cohorts (median follow-up 4·2-19·0 years) included in the Chronic Kidney Disease Prognosis Consortium. We assessed C statistic difference and reclassification improvement for cardiovascular mortality and fatal and non-fatal cases of coronary heart disease, stroke, and heart failure in a 5 year timeframe, contrasting prediction models for traditional risk factors with and without creatinine-based eGFR, albuminuria (either albumin-to-creatinine ratio [ACR] or semi-quantitative dipstick proteinuria), or both. The addition of eGFR and ACR significantly improved the discrimination of cardiovascular outcomes beyond traditional risk factors in general populations, but the improvement was greater with ACR than with eGFR, and more evident for cardiovascular mortality (C statistic difference 0·0139 [95% CI 0·0105-0·0174] for ACR and 0·0065 [0·0042-0·0088] for eGFR) and heart failure (0·0196 [0·0108-0·0284] and 0·0109 [0·0059-0·0159]) than for coronary disease (0·0048 [0·0029-0·0067] and 0·0036 [0·0019-0·0054]) and stroke (0·0105 [0·0058-0·0151] and 0·0036 [0·0004-0·0069]). Dipstick proteinuria showed smaller improvement than ACR. The discrimination improvement with eGFR or ACR was especially evident in individuals with diabetes or hypertension, but remained significant with ACR for cardiovascular mortality and heart failure in those without either of these disorders. In individuals with chronic kidney disease, the combination of eGFR and ACR for risk discrimination outperformed most single traditional predictors; the C statistic for cardiovascular mortality fell by 0·0227 (0·0158-0·0296) after omission of eGFR and ACR compared with less than 0·007 for any single modifiable traditional predictor. Creatinine-based eGFR and albuminuria should be taken into account for cardiovascular prediction, especially when these measures are already assessed for clinical purpose or if cardiovascular mortality and heart failure are outcomes of interest. ACR could have particularly broad implications for cardiovascular prediction. In populations with chronic kidney disease, the simultaneous assessment of eGFR and ACR could facilitate improved classification of cardiovascular risk, supporting current guidelines for chronic kidney disease. Our results lend some support to also incorporating eGFR and ACR into assessments of cardiovascular risk in the general population. US National Kidney Foundation, National Institute of Diabetes and Digestive and Kidney Diseases.	0.0	Heart Disease	EGFR	
18	18	Shixiao San (SXS) is a traditional Chinese formula that has been widely used in clinical practice to treat blood stasis syndromes, such as hyperlipidemia, atherosclerotic, thrombosis and coronary heart disease. However, the effectiveness and mechanism of SXS have not been studied in detail yet. Current study aimed to identify the compounds in SXS, evaluate the formula efficacies using network pharmacology, molecular docking, and verify the pharmacological effects by in vivo and in vitro experiments. The compounds in SXS were analyzed using UPLC-QTOF-MS. Potential target genes for identified compounds were obtained from three databases. DAVID database was used to perform GO and KEGG pathway enrichment analyses. PPI network was constructed to screen core targets. Molecular docking was used to examine interactions between active compounds and potential targets. The mechanism was also verified by model of acute blood stasis rats and human umbilical vein cells. In total, 45 compounds were identified from SXS. Among the detected phytochemicals, quercetin, isorhamnetin, kaempferol, D-catechin, naringenin and amentoflavone were identified as the active constituents. SXS is primarily involved in the modulation of hypoxic state, vascular regulation, and inflammation response, according to GO and KGG pathway enrichment analysis. A network of protein-protein interactions (PPIs) was constructed and five core targets were identified as VEGFA, AKT1, EGFR, PTGS2, and MMP9. Molecular docking simulation revealed good binding affinity of the five putative targets with the corresponding compounds. SXS reduced HIF-1α and COX-2 levels and increased the eNOS expression levels in hypoxic HUVECs. SXS can reduce the whole blood viscosity in adrenaline induced acute blood stasis rats and relieve blood stasis. SXS removes blood stasis might through VEGFA/AKT/eNOS/COX-2 pathway and flavonoids are the main active components in the formula.	0.0	Heart Disease	EGFR	
23	23	Non-alcoholic fatty liver disease (NAFLD) is a chronic liver disease. The literature suggests that the aryl hydrocarbon receptor (AHR) may be a key player in the pathogenesis of NAFLD, and it can modulate the synthesis of cytochrome P450 1A1 (CYP1A1) and tumor necrosis factor-α (TNF-α). Previous studies have shown that CYP1A1 is a key enzyme of oxidative stress, TNF-α is involved in the formation of insulin resistance (IR), oxidative stress and insulin resistance are the key factors for the formation of NAFLD. Therefore, it can be said that AHR may participate in contributing to NAFLD by regulating CYP1A1 and TNF-α. Alpha-naphthoflavone (ANF) is an effective AHR inhibitor. The present study was designed to explore the hepatoprotective effect of ANF in high fat diet (HFD)-induced NAFLD mice and oleic acid (OA)-treated HepG2 hepatocytes. Mice were fed HFD to induce NAFLD, HepG2 cells were exposed to OA to induce hepatocyte injury, and ANF significantly reduced mouse and cellular liver damage compared to the HFD-induced NAFLD and OA-treated HepG2 hepatocytes. ANF treatment reduces liver damage by reducing ROS and IR, the data show that ANF inhibits the expression of AHR, CYP1A1 and TNF-α in NAFLD. Taken together, these findings show that ANF alleviate NAFLD via regulation of AHR/CYP1A1 and AHR/TNF-α pathways, which may have potential for further development as novel therapeutic agents for NAFLD.	1.0	Non-alcoholic fatty liver disease	AHR	
24	24	Inflammation, an old medical problem, is being recognized as an active, well orchestrated biological process. When dysregulated, chronic inflammation may ensue, leading to tissue-dependent diseases. Depending upon the ligand and cellular context, aryl hydrocarbon receptor (AHR) may accelerate or attenuate inflammation and subsequent resolution. Three examples are discussed in which AHR modulates inflammation by a mixture of genomic and non-genomic signaling pathways (i) AHR-agonistic bacterial virulence factors are leading to both microbial defense and resolution of inflammatory responses. (ii) TCDD-mediated persistent AHR activation initially leads to inflammation by non-genomic signaling, and may potentially lead to chronic inflammation. (iii) AHR may modulate anti-inflammatory actions in obesity-mediated non-alcoholic fatty liver disease (NAFLD) Hepatic lipotoxicity triggers generation of danger-associated molecular patterns (DAMPs) that facilitate the development of hepatitis. AHR is mainly involved in the resolution phase by induction of lipoxin A4 and Il-22. Moderate AHR activation by phytochemicals and microbial AHR ligands may facilitate resolution. In control of inflammation, AHR appears to integrate environmental conditions with coordinated cellular functions.	1.0	Non-alcoholic fatty liver disease	AHR	
