	Unnamed: 0.1	Unnamed: 0	abstract	label	a_term	b_term	c_term
0	18	18	Shixiao San (SXS) is a traditional Chinese formula that has been widely used in clinical practice to treat blood stasis syndromes, such as hyperlipidemia, atherosclerotic, thrombosis and coronary heart disease. However, the effectiveness and mechanism of SXS have not been studied in detail yet. Current study aimed to identify the compounds in SXS, evaluate the formula efficacies using network pharmacology, molecular docking, and verify the pharmacological effects by in vivo and in vitro experiments. The compounds in SXS were analyzed using UPLC-QTOF-MS. Potential target genes for identified compounds were obtained from three databases. DAVID database was used to perform GO and KEGG pathway enrichment analyses. PPI network was constructed to screen core targets. Molecular docking was used to examine interactions between active compounds and potential targets. The mechanism was also verified by model of acute blood stasis rats and human umbilical vein cells. In total, 45 compounds were identified from SXS. Among the detected phytochemicals, quercetin, isorhamnetin, kaempferol, D-catechin, naringenin and amentoflavone were identified as the active constituents. SXS is primarily involved in the modulation of hypoxic state, vascular regulation, and inflammation response, according to GO and KGG pathway enrichment analysis. A network of protein-protein interactions (PPIs) was constructed and five core targets were identified as VEGFA, AKT1, EGFR, PTGS2, and MMP9. Molecular docking simulation revealed good binding affinity of the five putative targets with the corresponding compounds. SXS reduced HIF-1α and COX-2 levels and increased the eNOS expression levels in hypoxic HUVECs. SXS can reduce the whole blood viscosity in adrenaline induced acute blood stasis rats and relieve blood stasis. SXS removes blood stasis might through VEGFA/AKT/eNOS/COX-2 pathway and flavonoids are the main active components in the formula.	0.0	Heart Disease	EGFR	
1	102	102	The gastric inhibitory polypeptide receptor (GIPR), a G protein-coupled receptor (GPCR) that regulates glucose metabolism and insulin secretion, is a target for the development of therapeutic agents to address type 2 diabetes and obesity. Signal transduction processes mediated by GPCR activation typically result in receptor phosphorylation, but very little is known about GIPR phosphorylation. Mass spectrometry (MS) is a powerful tool for detecting phosphorylation and other post-translational modifications of proteins and for identifying modification sites. However, applying MS methods to GPCRs is challenging because the native expression levels are low and the hydrophobicity of these proteins complicates isolation and enrichment. Here we use a widely available technique, trapped-ion-mobility spectrometry coupled to time-of-flight mass spectrometry (TIMS-TOF MS), to characterize the phosphorylation status of the GIPR. We identified eight serine residues that are phosphorylated, one in an intracellular loop and the remainder in the C-terminal domain. Stimulation with the native agonist GIP enhanced phosphorylation at four of these sites. For comparison, we evaluated tirzepatide (TZP), a dual agonist of the glucagon-like peptide-1 (GLP-1) receptor and the GIPR that has recently been approved for the treatment of type 2 diabetes. Stimulation with TZP enhanced phosphorylation at the same four sites that were enhanced with GIP; however, TZP also enhanced phosphorylation at a fifth site that is unique to this synthetic agonist. This work establishes an important and accessible tool for the characterization of signal transduction via the GIPR and reveals an unanticipated functional difference between GIP and TZP.	1.0		GIPR	tirzepatide
2	126	126	Hedgehog signaling is aberrantly activated in glioma, medulloblastoma, basal cell carcinoma, lung cancer, esophageal cancer, gastric cancer, pancreatic cancer, breast cancer, and other tumors. Hedgehog signals activate GLI family members via Smoothened. RTK signaling potentiates GLI activity through PI3K-AKT-mediated GSK3 inactivation or RAS-STIL1-mediated SUFU inactivation, while GPCR signaling to Gs represses GLI activity through adenylate cyclase-mediated PKA activation. GLI activators bind to GACCACCCA motif to regulate transcription of GLI1, PTCH1, PTCH2, HHIP1, MYCN, CCND1, CCND2, BCL2, CFLAR, FOXF1, FOXL1, PRDM1 (BLIMP1), JAG2, GREM1, and Follistatin. Hedgehog signals are fine-tuned based on positive feedback loop via GLI1 and negative feedback loop via PTCH1, PTCH2, and HHIP1. Excessive positive feedback or collapsed negative feedback of Hedgehog signaling due to epigenetic or genetic alterations leads to carcinogenesis. Hedgehog signals induce cellular proliferation through upregulation of N-Myc, Cyclin D/E, and FOXM1. Hedgehog signals directly upregulate JAG2, indirectly upregulate mesenchymal BMP4 via FOXF1 or FOXL1, and also upregulate WNT2B and WNT5A. Hedgehog signals induce stem cell markers BMI1, LGR5, CD44 and CD133 based on cross-talk with WNT and/or other signals. Hedgehog signals upregulate BCL2 and CFLAR to promote cellular survival, SNAI1 (Snail), SNAI2 (Slug), ZEB1, ZEB2 (SIP1), TWIST2, and FOXC2 to promote epithelial-to-mesenchymal transition, and PTHLH (PTHrP) to promote osteolytic bone metastasis. KAAD-cyclopamine, Mu-SSKYQ-cyclopamine, IPI-269609, SANT1, SANT2, CUR61414 and HhAntag are small-molecule inhibitors targeted to Smoothened, GANT58, GANT61 to GLI1 and GLI2, and Robot-nikinin to SHH. Hedgehog signaling inhibitors should be used in combination with RTK inhibitors, GPCR modulators, and/or irradiation for cancer therapy.	1.0	Pancreatic cancer		gant61
3	30	30	Here, we describe a novel interplay between NAD synthesis and degradation involved in pancreatic tumor growth. We used human pancreatic cancer cells, both in vitro (cell culture experiments) and in vivo (xenograft experiments), to demonstrate the role of NAD synthesis and degradation in tumor cell metabolism and growth. We demonstrated that pharmacologic and genetic targeting of Nampt, the key enzyme in the NAD salvage synthesis pathway, inhibits cell growth and survival of pancreatic cancer cells. These changes were accompanied by a reduction of NAD levels, glycolytic flux, lactate production, mitochondrial function, and levels of ATP. The massive reduction in overall metabolic activity induced by Nampt inhibition was accompanied by a dramatic decrease in pancreatic tumor growth. The results of the mechanistic experiments showed that neither the NAD-dependent enzymes PARP-1 nor SIRT1 play a significant role on the effect of Nampt inhibition on pancreatic cancer cells. However, we identified a role for the NAD degradation pathway mediated by the NADase CD38 on the sensitivity to Nampt inhibition. The responsiveness to Nampt inhibition is modulated by the expression of CD38; low levels of this enzyme decrease the sensitivity to Nampt inhibition. In contrast, its overexpression decreased cell growth in vitro and in vivo, and further increased the sensitivity to Nampt inhibition. Our study demonstrates that NAD metabolism is essential for pancreatic cancer cell survival and proliferation and that targeting NAD synthesis via the Nampt pathway could lead to novel therapeutic treatments for pancreatic cancer.	1.0	Pancreatic cancer	NAMPT	
4	110	110	Activated microglia is considered to be involved in the progression of Alzheimer's disease (AD). We investigated the effect of amyloid-β(1-40) (Aβ(40) and exogenous agonists of Toll-like receptor (TLR) 1/2 (Pam(3)CSK(4)) and TLR4 (LPS) on neurons in primary murine neuron-microglia co-cultures. Neuronal viability, assessed by quantifying the number of intact neuronal extensions and their crossings using a newly developed Definiens Cognition Network Technology-based method, was significantly decreased after treatment with Pam(3)CSK(4), LPS, and Aβ(40). Combined treatment with Aβ(40) and Pam(3)CSK(4) or LPS had an additive effect. Hence, in patients with AD, synergistic microglial activation by Aβ and bacterial products during infections might contribute to disease progression.	0.0	Alzheimer’s		2 pam
5	50	50	The gastric inhibitory polypeptide receptor (GIPR), a G protein-coupled receptor (GPCR) that regulates glucose metabolism and insulin secretion, is a target for the development of therapeutic agents to address type 2 diabetes and obesity. Signal transduction processes mediated by GPCR activation typically result in receptor phosphorylation, but very little is known about GIPR phosphorylation. Mass spectrometry (MS) is a powerful tool for detecting phosphorylation and other post-translational modifications of proteins and for identifying modification sites. However, applying MS methods to GPCRs is challenging because the native expression levels are low and the hydrophobicity of these proteins complicates isolation and enrichment. Here we use a widely available technique, trapped-ion-mobility spectrometry coupled to time-of-flight mass spectrometry (TIMS-TOF MS), to characterize the phosphorylation status of the GIPR. We identified eight serine residues that are phosphorylated, one in an intracellular loop and the remainder in the C-terminal domain. Stimulation with the native agonist GIP enhanced phosphorylation at four of these sites. For comparison, we evaluated tirzepatide (TZP), a dual agonist of the glucagon-like peptide-1 (GLP-1) receptor and the GIPR that has recently been approved for the treatment of type 2 diabetes. Stimulation with TZP enhanced phosphorylation at the same four sites that were enhanced with GIP; however, TZP also enhanced phosphorylation at a fifth site that is unique to this synthetic agonist. This work establishes an important and accessible tool for the characterization of signal transduction via the GIPR and reveals an unanticipated functional difference between GIP and TZP.	1.0	Diabetes	GIPR	
6	94	94	HIV with HBV co-infection can result in greater HIV-related immunosuppression, morbidity and mortality. Currently, there are few studies to evaluate direct treatment effects on mortality and attrition rates between first-line antiretroviral therapy (ART) based-on tenofovir (TDF) and/or lamivudine (3TC) in a real-world setting. We used Cox proportional hazard models to evaluate direct treatment effects of the first-line ART containing stavudine (d4T), azidothymidine (AZT) and TDF on death and attrition among HIV patients with HBV coinfection. A total of 3912 patients met study eligibility criteria. The overall mortality rate and attrition rate was 2.85 (95% CI 2.55-3.16) and 8.87 (95% CI 8.32-9.41) per 100 person-years, respectively. The ART containing TDF had a significantly lower risk of death [adjusted hazard ratio (AHR) = 0.58, 95% CI 0.44-0.77] when compared to the ART containing d4T, but the risk of death was not significantly different when compared to the ART containing AZT (AHR = 0.91, 95% CI 0.69-1.20). Patients with HIV/HBV coinfection receiving the ART containing TDF had significantly lower risk rates of attrition compared to those receiving the ART containing d4T (AHR = 0.72, 95% CI 0.60-0.86) or AZT (AHR = 0.67, 95% CI 0.58-0.77). Compared with the ART containing d4T, the ART containing AZT was significant and not significant associated with a lower risk of death and attrition, respectively. The ART containing TDF had significant effects on both of death and attrition among HIV patients with HBV coinfection.	0.0		AHR	stavudine
7	54	54	The aim of this personal reminiscence is to acquaint the reader with seminal workwork carried out in 1960 s and 1970 s that made possible the subsequent development of highly effective long-acting GLP-1R agonists and GLP-1R/GIPR co-agonists that are now in clinical practice for the treatment of Type 2 diabetes and obesity. The article highlights the particular contributions of the author's collaborators Ellis Samols and Desmond Turner in elucidating the nature and significance of gut glucagon-like immunoreactivity (enteroglucagon) and GIP. The potent incretin GLP-1(7-36)amide identified in the 1980 s met the criteria for a glucagon-like-substance with incretin like properties postulated to exist by Samols and others in 1966.	1.0	Diabetes	GIPR	
8	74	74	Activating mutations of the epidermal growth factor receptor gene (<i>EGFR</i>) are a driving force for some lung adenocarcinomas. Several randomized phase III studies have revealed that treatment with first- or second-generation EGFR tyrosine kinase inhibitors (TKIs) results in an improved progression-free survival (PFS) compared to standard chemotherapy in chemonaive patients with advanced non⁻small cell lung cancer (NSCLC), selected based on the presence of <i>EGFR</i> mutations. Patients treated with second-generation EGFR-TKIs have also shown an improved PFS relative to those treated with first-generation EGRF-TKIs. Osimertinib is a third-generation EGFR-TKI that still irreversibly inhibits the activity of EGFR after it has acquired the secondary T790M mutation that confers resistance to first- and second-generation drugs. Its efficacy has been validated for patients whose tumors have developed T790M-mediated resistance, as well as for first-line treatment of those patients with <i>EGFR</i> mutation⁻positive NSCLC. Although there are five EGFR-TKIs (gefitinib, erlotinib, afatinib, dacomitinib, and osimertinib) currently available for the treatment of <i>EGFR</i>-mutated lung cancer, the optimal sequence for administration of these drugs remains to be determined. In this review, we addressed this issue with regard to maximizing the duration of the EGFR-TKI treatment.	1.0		EGFR	erlotinib
9	2	2	In current research, two functional components, <i>i.e.</i>, hydrazone and bisphenol sulfide were combined to get useful supramolecules in medicinal chemistry. Herein 25 new 4,4'-thiodiphenol bis-acylhydrazones were synthesized in good to excellent yields. Initially ethyl-2-chloroacetate was reacted with 4,4'-thiodiphenol, which was further reacted with excess hydrazine hydrate to produce 2,2'-((thiobis(4,1-phenylene))bis(oxy))di(acetohydrazide), which was then combined with various aromatic and aliphatic aldehydes to get the desired products (hydrazones, 4a-4y). The synthesized supramolecules were characterized by contemporary spectroscopic techniques such as <sup>1</sup>H NMR, <sup>13</sup>C NMR, and mass spectroscopy. The synthetic compound's cholinesterase blocking activity was tested against acetylcholinesterase (AChE) and butyrylcholinesterase (BChE) enzymes where compounds 4n, and 4h showed excellent inhibitory potential for AChE, while 4b, and 4h, demonstrated most potent inhibition of BChE. The starting compound (SM3) and compounds 4h and SM3 depicted excellent dual inhibitory capabilities for both enzymes. The chemical basis of anticholinesterase activity was investigated using a structure-based molecular docking approach. The biological significance and the ease of synthesis of this class of compounds should be considered in therapeutic development for Alzheimer's disease treatments.	1.0	Alzheimer’s	BCHE	
